ID,CLASS
ISIC_0000006,1
ISIC_0000011,0
ISIC_0000014,0
ISIC_0000018,2
ISIC_0000022,2
ISIC_0000024,2
ISIC_0000031,2
ISIC_0000036,2
ISIC_0000038,0
ISIC_0000040,2
ISIC_0000041,1
ISIC_0000044,0
ISIC_0000050,0
ISIC_0000052,2
ISIC_0000060,0
ISIC_0000066,0
ISIC_0000068,2
ISIC_0000069,0
ISIC_0000071,1
ISIC_0000072,0
ISIC_0000073,2
ISIC_0000082,0
ISIC_0000085,0
ISIC_0000096,0
ISIC_0000098,1
ISIC_0000113,0
ISIC_0000115,2
ISIC_0000119,0
ISIC_0000122,2
ISIC_0000123,0
ISIC_0000129,1
ISIC_0000130,0
ISIC_0000131,0
ISIC_0000137,0
ISIC_0000141,0
ISIC_0000145,2
ISIC_0000149,2
ISIC_0000154,1
ISIC_0000156,0
ISIC_0000163,0
ISIC_0000166,2
ISIC_0000176,0
ISIC_0000177,0
ISIC_0000182,0
ISIC_0000185,2
ISIC_0000188,2
ISIC_0000191,1
ISIC_0000193,2
ISIC_0000195,0
ISIC_0000196,2
ISIC_0000197,0
ISIC_0000204,2
ISIC_0000205,0
ISIC_0000211,0
ISIC_0000213,0
ISIC_0000214,0
ISIC_0000216,0
ISIC_0000226,2
ISIC_0000230,0
ISIC_0000239,2
ISIC_0000243,2
ISIC_0000249,0
ISIC_0000250,0
ISIC_0000258,0
ISIC_0000262,1
ISIC_0000268,2
ISIC_0000279,0
ISIC_0000282,0
ISIC_0000297,1
ISIC_0000301,3
ISIC_0000306,0
ISIC_0000314,0
ISIC_0000321,2
ISIC_0000326,1
ISIC_0000327,0
ISIC_0000330,0
ISIC_0000341,0
ISIC_0000350,0
ISIC_0000351,0
ISIC_0000355,2
ISIC_0000363,0
ISIC_0000368,0
ISIC_0000387,1
ISIC_0000408,1
ISIC_0000410,0
ISIC_0000415,2
ISIC_0000421,0
ISIC_0000423,2
ISIC_0000426,2
ISIC_0000433,0
ISIC_0000449,1
ISIC_0000453,2
ISIC_0000465,0
ISIC_0000474,2
ISIC_0000476,0
ISIC_0000492,0
ISIC_0000493,2
ISIC_0000496,2
ISIC_0000498,2
ISIC_0000503,0
ISIC_0000505,1
ISIC_0000506,1
ISIC_0000517,0
ISIC_0000523,0
ISIC_0000524,2
ISIC_0000529,2
ISIC_0000533,2
ISIC_0000536,1
ISIC_0000539,0
ISIC_0000542,0
ISIC_0000543,0
ISIC_0000546,2
ISIC_0000548,0
ISIC_0000551,0
ISIC_0001100,0
ISIC_0001102,2
ISIC_0001106,0
ISIC_0001142,2
ISIC_0001152,0
ISIC_0001163,1
ISIC_0001191,1
ISIC_0001216,0
ISIC_0001242,1
ISIC_0001247,1
ISIC_0001254,1
ISIC_0001286,1
ISIC_0001292,0
ISIC_0001367,1
ISIC_0001372,1
ISIC_0001374,1
ISIC_0001449,0
ISIC_0002647,1
ISIC_0002829,0
ISIC_0002975,0
ISIC_0003051,0
ISIC_0003174,1
ISIC_0003539,0
ISIC_0003728,1
ISIC_0004115,0
ISIC_0004166,2
ISIC_0004337,1
ISIC_0005247,1
ISIC_0006776,1
ISIC_0007156,1
ISIC_0007235,0
ISIC_0007241,0
ISIC_0007528,1
ISIC_0007788,2
ISIC_0008145,1
ISIC_0008236,1
ISIC_0008294,1
ISIC_0008396,1
ISIC_0008507,1
ISIC_0008626,0
ISIC_0008807,1
ISIC_0008913,0
ISIC_0008998,2
ISIC_0009430,0
ISIC_0009505,1
ISIC_0009564,0
ISIC_0009599,1
ISIC_0009874,0
ISIC_0009877,0
ISIC_0009880,0
